Date,Actual,Predicted
2013-05-20,828.6,832.2703306238419
2013-05-21,818.75,829.771902348057
2013-05-22,784.45,818.8991692597571
2013-05-23,786.45,783.3634212061802
2013-05-24,828.3,786.6340740006667
2013-05-27,843.4,829.4921788664146
2013-05-28,847.9,844.5748636742629
2013-05-29,836.8,848.8244279380124
2013-05-30,806.3,837.0698787285734
2013-05-31,787.9,805.2017991077863
2013-06-03,780.2,787.948321775355
2013-06-04,802.0,781.0028414910367
2013-06-05,792.0,803.339795182193
2013-06-06,783.6,792.6330637338162
2013-06-07,789.35,784.1229152332313
2013-06-10,785.6,790.2570922358497
2013-06-11,790.8,786.3594694801217
2013-06-12,789.8,792.3219891734386
2013-06-13,814.65,791.062534108325
2013-06-14,825.55,816.1332925378534
2013-06-17,823.4,826.5551063906076
2013-06-18,831.7,824.5852658369299
2013-06-19,798.0,832.4676124628248
2013-06-20,792.85,797.6818331905793
2013-06-21,792.65,793.0863272338514
2013-06-24,803.8,793.0264971961557
2013-06-25,803.6,805.1597359795971
2013-06-26,830.0,804.5899112185664
2013-06-27,862.6,831.4639625529436
2013-06-28,885.7,862.2670387554123
2013-07-01,871.85,886.3999681104547
2013-07-02,850.85,872.4079039813571
2013-07-03,861.65,851.4803547910136
2013-07-04,880.35,862.6599041380987
2013-07-05,866.95,881.8678416649963
2013-07-08,874.8,867.4220317749258
2013-07-09,856.0,876.2526566462542
2013-07-10,870.05,854.3740900706274
2013-07-11,889.95,871.0119498033015
2013-07-12,896.85,890.9539092955641
2013-07-15,900.6,898.405929641499
2013-07-16,914.95,901.6720576466464
2013-07-17,917.25,916.6190523488996
2013-07-18,923.7,917.9739186786397
2013-07-19,909.05,924.7085621547488
2013-07-22,909.55,909.1256469913078
2013-07-23,909.35,910.9475123427557
2013-07-24,890.75,909.6617649782578
2013-07-25,890.15,889.7494654842079
2013-07-26,885.7,891.2462512107977
2013-07-29,857.35,887.0281914374766
2013-07-30,872.05,856.173375528835
2013-07-31,850.0,871.8151562551292
2013-08-01,857.35,849.0454610095582
2013-08-02,861.55,858.1262008562143
2013-08-05,841.05,862.8706337837411
2013-08-06,872.45,840.0728426339608
2013-08-07,865.65,872.2897813027785
2013-08-08,845.65,866.2585979851468
2013-08-12,852.9,844.7545895456245
2013-08-13,865.0,853.5779863404343
2013-08-14,826.7,865.5705151337615
2013-08-16,820.25,824.2390839868376
2013-08-19,825.35,820.4168353480915
2013-08-20,783.6,826.1481280774588
2013-08-21,806.1,780.7474914781155
2013-08-22,819.5,806.5800367157217
2013-08-23,822.6,820.5604316798068
2013-08-26,803.25,822.7287930704956
2013-08-27,811.8,803.7832387701088
2013-08-28,845.25,809.8603318534192
2013-08-29,853.85,846.3879117614496
2013-08-30,886.75,853.7727063903294
2013-09-02,831.0,888.0440174540519
2013-09-03,849.35,827.6333686805591
2013-09-04,862.55,850.9107807557695
2013-09-05,868.0,862.983628288867
2013-09-06,890.35,866.5374247857451
2013-09-10,887.75,891.1052085372953
2013-09-11,875.4,887.8436340795228
2013-09-12,873.0,875.7787815662441
2013-09-13,861.75,874.6058168095853
2013-09-16,858.15,860.5056027913946
2013-09-17,871.95,859.4221081044899
2013-09-18,890.6,873.0721100860362
2013-09-19,881.9,891.5318386943292
2013-09-20,874.35,882.2101599918842
2013-09-23,874.6,875.2271207761904
2013-09-24,849.05,875.9314050912624
2013-09-25,838.25,848.0539106294568
2013-09-26,839.9,838.9972172724018
2013-09-27,822.4,841.2258248112124
2013-09-30,821.45,823.0845550469742
2013-10-01,846.95,822.2734287012711
2013-10-03,854.4,848.2231345199384
2013-10-04,844.05,855.5962129273311
2013-10-07,844.95,844.54104067648
2013-10-08,860.9,845.6179294419549
2013-10-09,860.0,862.0434120405255
2013-10-10,863.35,860.3941381474212
2013-10-11,870.3,863.8483504201575
2013-10-14,867.8,871.742975383622
2013-10-15,880.35,866.6941387604223
2013-10-17,905.65,881.4186157300019
2013-10-18,913.2,907.1025686951901
2013-10-21,904.2,913.7389655452089
2013-10-22,896.75,904.8660637044992
2013-10-23,884.5,896.6855958615197
2013-10-24,887.0,885.4445232856839
2013-10-25,890.75,888.1370397551751
2013-10-28,896.8,892.6080250521463
2013-10-29,898.15,897.8876122934415
2013-10-30,914.7,899.6303979570328
2013-10-31,908.25,915.8294174180096
2013-11-01,908.7,909.4478239681603
2013-11-03,909.7,909.9887956672378
2013-11-05,898.6,911.4394591753594
2013-11-06,885.9,899.0087612647661
2013-11-07,875.95,886.1003067922431
2013-11-08,863.9,876.2057845966632
2013-11-11,852.6,864.3650778630946
2013-11-12,844.4,853.0347357188498
2013-11-13,851.65,845.4505551443483
2013-11-14,874.75,853.3351460890675
2013-11-18,878.35,875.9706195613181
2013-11-19,862.5,880.0150978557575
2013-11-20,847.6,862.6202993143235
2013-11-21,843.75,847.7361866348365
2013-11-22,851.7,844.2827002648166
2013-11-25,841.25,852.9601865171529
2013-11-26,837.95,841.8146016738185
2013-11-27,847.95,838.8056080682724
2013-11-28,853.2,849.658944253
2013-11-29,855.3,854.5737657533124
2013-12-02,861.9,856.8944508084465
2013-12-03,856.05,862.9687795651562
2013-12-04,871.0,857.0288672995976
2013-12-05,866.7,872.3201838859685
2013-12-06,878.95,867.4473455875053
2013-12-09,884.65,880.1300207486113
2013-12-10,882.6,886.2395275557544
2013-12-11,870.2,883.0649764602344
2013-12-12,864.7,870.9045240669178
2013-12-13,845.05,865.3355395704582
2013-12-16,839.2,845.2402753417913
2013-12-17,859.95,839.807922516559
2013-12-18,854.05,861.3366351628874
2013-12-19,895.15,853.6633403804713
2013-12-20,896.25,895.4623254791445
2013-12-23,898.05,897.1707559701108
2013-12-24,887.55,899.5818359614785
2013-12-26,878.85,888.1200857656803
2013-12-27,887.1,879.4956346012189
2013-12-30,895.2,888.099924770924
2013-12-31,888.8,896.6213762348951
2014-01-01,875.0,889.5386930959783
2014-01-02,864.25,875.0794330893781
2014-01-03,854.95,864.2644033698999
2014-01-06,842.1,855.4692355322629
2014-01-07,849.05,842.6077034950646
2014-01-08,850.7,850.7625255909139
2014-01-09,858.15,851.7319169966324
2014-01-10,880.4,859.9141698285868
2014-01-13,881.5,881.8835652131063
2014-01-14,885.45,882.4699280454148
2014-01-15,886.15,886.8298414800342
2014-01-16,884.75,887.2745344157936
2014-01-17,869.75,885.6866744161939
2014-01-20,863.05,869.6347965020233
2014-01-21,872.45,863.7676040743526
2014-01-22,865.8,873.3564748415798
2014-01-23,867.65,867.4813816080481
2014-01-24,843.15,869.2202451691587
2014-01-27,844.85,843.4732205682726
2014-01-28,836.6,846.2028303918968
2014-01-29,825.0,836.9988064114957
2014-01-30,831.15,825.8477076128787
2014-01-31,820.9,832.6576064640312
2014-02-03,821.55,821.938765918787
2014-02-04,817.25,823.0079841586511
2014-02-05,815.85,817.476749144068
2014-02-06,814.45,816.3050192423726
2014-02-07,821.95,814.9874976387512
2014-02-10,805.25,823.0515740571038
2014-02-11,817.9,805.143287237978
2014-02-12,807.4,819.3501920205173
2014-02-13,822.05,807.7602541967634
2014-02-14,812.3,823.0808473773668
2014-02-17,813.15,812.9160580964239
2014-02-18,812.25,814.688753824236
2014-02-19,805.45,813.6015157587268
2014-02-20,811.5,806.3135932112334
2014-02-21,812.35,812.8954625160146
2014-02-24,810.55,813.5825056930057
2014-02-25,810.7,811.495149640188
2014-02-26,799.95,812.141022434379
2014-02-28,803.4,800.0486176865501
2014-03-03,812.95,804.6934977233493
2014-03-04,807.0,814.3766227691017
2014-03-05,822.45,807.7412649656544
2014-03-06,869.4,823.8881848436422
2014-03-07,885.45,870.6892780786595
2014-03-10,874.75,887.1232383732015
2014-03-11,871.35,875.296819141855
2014-03-12,879.55,872.4641043259464
2014-03-13,886.15,881.3970474616407
2014-03-14,896.45,887.1682442433176
2014-03-18,903.0,898.2797419713919
2014-03-19,906.0,904.2363614666302
2014-03-20,885.8,907.4492693025471
2014-03-21,888.15,885.4787638604176
2014-03-22,905.4,889.235213526114
2014-03-24,879.3,907.0891945026722
2014-03-25,891.2,880.4990975027393
2014-03-26,900.75,892.8955638329579
2014-03-27,916.15,902.6089688177823
2014-03-28,930.75,917.7101738884518
2014-03-31,942.6,932.0692392053742
2014-04-01,958.2,943.4938361322929
2014-04-02,952.65,959.1288785591134
2014-04-03,944.25,952.8540569854666
2014-04-04,944.15,945.0003965487718
2014-04-07,962.15,944.8977678107556
2014-04-09,969.05,963.4093084595362
2014-04-10,953.75,970.4462424465862
2014-04-11,949.1,954.4846112545904
2014-04-15,941.3,949.3038777061555
2014-04-16,959.1,942.370455717127
2014-04-17,959.6,960.4208307906711
2014-04-21,967.75,960.0177566280847
2014-04-22,967.15,969.2747188305132
2014-04-23,948.25,968.5896208346471
2014-04-25,945.0,948.0471925192339
2014-04-28,940.3,946.0132904094296
2014-04-29,935.8,941.2782869449184
2014-04-30,928.1,936.2993851041869
2014-05-02,946.85,928.6116924808019
2014-05-05,963.35,948.4028907941392
2014-05-06,960.85,964.8183948364979
2014-05-07,960.3,962.3201932810188
2014-05-08,997.6,960.7637260285227
2014-05-09,1028.7,998.7427252169732
2014-05-12,1063.4,1030.3191629857433
2014-05-13,1045.5,1064.389094828981
2014-05-14,1053.4,1045.309283294863
2014-05-15,1079.25,1054.4899728051053
2014-05-16,1120.05,1079.411214431108
2014-05-19,1079.85,1121.0820773374899
2014-05-20,1078.4,1077.2047067567319
2014-05-21,1100.8,1079.942351032654
2014-05-22,1127.45,1102.427754397588
2014-05-23,1101.7,1127.9766028999209
2014-05-26,1087.95,1097.9402625085418
2014-05-27,1088.9,1087.0091466895578
2014-05-28,1073.55,1090.3463050464823
2014-05-29,1064.7,1073.2957031625938
2014-05-30,1082.2,1064.3145084176788
2014-06-02,1095.4,1082.7831848360913
2014-06-03,1077.5,1096.3495455574227
2014-06-04,1089.9,1077.9108903089914
2014-06-05,1122.4,1089.9933820325527
2014-06-06,1122.65,1123.9030794056832
2014-06-09,1118.3,1122.628516486338
2014-06-10,1102.1,1117.0215781496574
2014-06-11,1094.15,1101.2717832724607
2014-06-12,1081.9,1094.5832097927507
2014-06-13,1065.45,1081.1604679467166
2014-06-16,1090.05,1064.6936551026986
2014-06-17,1066.75,1091.3770886464893
2014-06-18,1042.1,1066.2792804585476
2014-06-19,1036.5,1040.0786609885765
2014-06-20,1037.95,1037.232856915442
2014-06-23,1059.85,1038.2996183777643
2014-06-24,1051.0,1061.385842252379
2014-06-25,1011.9,1051.8462887011424
2014-06-26,1012.1,1012.092709424195
2014-06-27,1015.4,1013.5914789194004
2014-06-30,1008.0,1015.8010292723144
2014-07-01,1018.25,1008.8359518874854
2014-07-02,1006.5,1019.5083355020718
2014-07-03,1031.95,1006.7966660684972
2014-07-04,1027.2,1033.129002878604
2014-07-07,995.05,1027.8008305188139
2014-07-08,1000.95,993.7598818442094
2014-07-09,997.2,1001.751608580531
2014-07-10,966.5,997.1883107976155
2014-07-11,961.75,965.6210181992404
2014-07-14,972.2,962.6088043229557
2014-07-15,989.7,973.8746589496898
2014-07-16,982.5,991.2280716864806
2014-07-17,976.75,983.6045347400634
2014-07-18,997.65,977.3400828918222
2014-07-21,1030.95,999.040202358819
2014-07-22,1033.25,1032.1539164631288
2014-07-23,1041.05,1033.5080696888201
2014-07-24,1021.85,1041.9111833427123
2014-07-25,1005.6,1020.2150502936526
2014-07-28,1006.15,1005.5581703061792
2014-07-30,1006.45,1006.7156019921641
2014-07-31,976.3,1007.7694344511547
2014-08-01,985.0,976.3805263591292
2014-08-04,983.85,986.1731896970424
2014-08-05,988.15,984.0146090202234
2014-08-06,989.3,989.3897075404082
2014-08-07,980.5,990.4457343425931
2014-08-08,980.5,981.4545027667563
2014-08-11,984.4,981.4195434862314
2014-08-12,990.15,985.0275242519049
2014-08-13,1002.95,991.4880781769198
2014-08-14,1013.05,1004.190990760359
2014-08-18,1009.3,1014.1414472203551
2014-08-19,998.35,1010.3130626955118
2014-08-20,995.1,998.7692203380004
2014-08-21,998.3,995.933150775507
2014-08-22,995.8,999.5711648594972
2014-08-25,993.35,996.9523903050057
2014-08-26,993.7,993.6277552112576
2014-08-27,998.7,994.3477917466311
2014-08-28,1014.1,1000.4693662483625
2014-09-01,1023.8,1014.8063234544765
2014-09-02,1031.25,1024.6951807303544
2014-09-03,1025.9,1032.5987214146994
2014-09-04,1025.65,1026.4998883243925
2014-09-05,1037.7,1026.6635336266913
2014-09-08,1033.0,1038.7313941080122
2014-09-09,1015.85,1034.3453228085632
2014-09-10,1019.4,1016.1369140621606
2014-09-11,1015.6,1019.8555109071099
2014-09-12,1002.75,1016.6340214204821
2014-09-15,979.4,1003.7260806461233
2014-09-16,988.65,978.9693966291908
2014-09-17,1004.9,989.6258712983691
2014-09-18,995.45,1006.1837337516199
2014-09-19,991.55,995.9641490776675
2014-09-22,965.85,992.6850808085601
2014-09-23,965.05,965.1709359186065
2014-09-24,929.85,965.4709279898212
2014-09-25,933.25,927.9350303800296
2014-09-26,933.15,933.6947170890777
2014-09-29,945.7,934.1974993053997
2014-09-30,927.2,946.8789115527435
2014-10-01,926.15,927.3510051549729
2014-10-07,936.7,927.5472979077871
2014-10-08,954.65,938.182940421757
2014-10-09,960.65,956.1091000031253
2014-10-10,957.9,961.0405494859077
2014-10-13,961.25,958.1999621300816
2014-10-14,931.0,961.2314248147857
2014-10-16,937.9,930.7623461385679
2014-10-17,935.05,938.3969557347967
2014-10-20,929.35,933.8885926177808
2014-10-21,945.65,930.4719858274508
2014-10-22,952.7,947.0405054361535
2014-10-23,941.35,954.1932407647674
2014-10-27,934.05,940.586360542319
2014-10-28,951.6,934.3643324565857
2014-10-29,979.25,952.8659505661791
2014-10-30,1000.55,980.6398041128963
2014-10-31,1002.35,1002.0335243423243
2014-11-03,991.3,1002.5969114441572
2014-11-05,980.5,991.9119864502245
2014-11-07,969.35,981.1492301634834
2014-11-10,977.7,969.7570930383572
2014-11-11,974.05,978.7350656971724
2014-11-12,969.25,974.4511189404576
2014-11-13,969.15,969.8996851227158
2014-11-14,985.2,970.4742053566779
2014-11-17,988.65,986.6108852922935
2014-11-18,978.15,990.4256821257733
2014-11-19,980.75,978.777724683224
2014-11-20,997.7,981.5589061648768
2014-11-21,985.35,999.1749632836003
2014-11-24,993.0,985.4457168303769
2014-11-25,987.05,993.2848240886811
2014-11-26,988.65,987.8596713044299
2014-11-27,991.6,989.6452570299034
2014-11-28,961.6,993.0163141457625
2014-12-01,962.65,960.7444325407253
2014-12-02,968.35,963.9708583644621
2014-12-03,958.55,969.947692093668
2014-12-04,957.35,959.1973005162314
2014-12-05,944.6,958.5418410198046
2014-12-08,939.85,944.7412649426929
2014-12-09,932.55,940.5490852649929
2014-12-10,906.15,934.1897655658705
2014-12-11,882.35,905.7082888279264
2014-12-12,878.8,881.7254861245449
2014-12-15,864.6,879.8210009578866
2014-12-16,869.5,864.8735683410755
2014-12-17,880.1,871.1906742261573
2014-12-18,900.55,879.9532771018708
2014-12-19,904.9,901.8937826485029
2014-12-22,893.75,905.2476933765944
2014-12-23,884.15,894.4813860067238
2014-12-24,888.85,884.7106949884328
2014-12-26,897.0,889.7053820014133
2014-12-29,880.15,898.3270128072909
2014-12-30,891.15,880.0516670405644
2014-12-31,887.9,892.5308445154359
2015-01-01,885.55,889.1885305249309
2015-01-02,875.85,886.9193209734333
2015-01-05,836.1,876.6059768121207
2015-01-06,854.3,834.5474167059514
2015-01-07,842.05,855.8456197199584
2015-01-08,860.3,842.1010477198165
2015-01-09,850.3,861.4216457461293
2015-01-12,843.15,850.0804020849918
2015-01-13,834.95,843.6720568774656
2015-01-14,864.25,835.5422189854775
2015-01-15,869.7,865.6862384227237
2015-01-16,879.65,870.4606466060942
2015-01-19,903.05,879.9600483539367
2015-01-20,906.75,904.1306795044486
2015-01-21,883.75,907.0409416238213
2015-01-22,886.9,883.299635219427
2015-01-23,889.05,887.3594201289156
2015-01-27,906.85,889.5416175820918
2015-01-28,929.4,908.3289241999661
2015-01-29,915.25,931.0777047227388
2015-01-30,908.05,915.1055768789062
2015-02-02,937.6,908.9284237873994
2015-02-03,928.8,939.0089616754215
2015-02-04,923.7,929.3767915610459
2015-02-05,909.9,923.7058835321563
2015-02-06,896.7,909.6374092750199
2015-02-09,882.0,897.6609029664012
2015-02-10,900.7,880.0553910942888
2015-02-11,909.15,901.827402856214
2015-02-12,917.5,908.4541811942468
2015-02-13,902.8,918.5471880784398
2015-02-16,901.65,902.8964713529176
2015-02-18,902.05,902.7211571406629
2015-02-19,873.1,901.6244849240974
2015-02-20,851.45,872.7835320760411
2015-02-23,841.45,851.1726747119566
2015-02-24,843.15,841.6476745067446
2015-02-25,842.0,844.2393113852581
2015-02-26,855.55,842.8606523178047
2015-02-27,865.15,856.9036174593185
2015-02-28,864.25,864.9251622164894
2015-03-02,900.8,864.6380403773104
2015-03-03,887.85,901.9731117760656
2015-03-04,884.95,887.1769112177674
2015-03-05,869.65,885.2764427522557
2015-03-09,859.15,869.5014252637791
2015-03-10,855.95,859.6924896846353
2015-03-11,863.8,856.9012085760796
2015-03-12,850.1,865.1430058674317
2015-03-13,842.1,849.8267052368952
2015-03-16,856.85,842.8125129702078
2015-03-17,868.65,857.4425033628667
2015-03-18,856.15,869.8821718448428
2015-03-19,854.1,855.9777094763992
2015-03-20,841.95,854.8332148890073
2015-03-23,847.95,842.0595936899773
2015-03-24,844.9,849.5714924482218
2015-03-25,829.3,845.7464208887926
2015-03-26,811.7,829.5820377838623
2015-03-27,810.75,810.4483998764865
2015-03-30,826.0,810.3373899570239
2015-03-31,836.05,827.7228485630856
2015-04-01,824.65,836.2427750572887
2015-04-06,832.85,825.0001729016245
2015-04-07,865.9,834.553572283207
2015-04-08,895.1,867.1875005888003
2015-04-09,904.35,895.7760211348126
2015-04-10,922.5,905.432616684698
2015-04-13,923.65,923.1403163043932
2015-04-15,928.35,924.0641541460406
2015-04-16,926.85,929.5827429386479
2015-04-17,885.65,927.6364358795098
2015-04-20,876.45,882.4597799060629
2015-04-21,879.75,876.6494561459516
2015-04-22,877.05,879.8753286050062
2015-04-23,878.9,877.3209458777974
2015-04-24,875.3,879.6667260858751
2015-04-27,865.2,876.2197403129913
2015-04-28,850.0,865.4365482311696
2015-04-29,862.35,850.5250786363845
2015-04-30,890.95,863.9108628316441
2015-05-04,892.15,891.6526897820023
2015-05-05,880.25,893.0710022064663
2015-05-06,870.75,880.3741922214122
2015-05-07,889.7,870.9286505885199
2015-05-08,895.95,890.0569910680914
2015-05-11,868.7,896.5656431954043
2015-05-12,885.1,867.8029703621171
2015-05-13,878.2,884.8354844563656
2015-05-14,873.95,878.3075716641802
2015-05-15,891.55,874.5308729562913
2015-05-18,895.55,892.6549204332574
2015-05-19,908.85,896.7853742154767
2015-05-20,896.75,910.0731757101488
2015-05-21,903.85,896.9412424913888
2015-05-22,894.5,905.3968547077245
2015-05-25,884.6,895.5122927200827
2015-05-26,885.3,885.1571889205746
2015-05-27,875.8,886.347181369166
2015-05-28,877.0,876.4833736920851
2015-05-29,902.25,878.2816577977683
2015-06-01,898.65,903.4728298095267
2015-06-02,896.35,899.1895078010612
2015-06-03,912.7,897.1087055650779
2015-06-04,907.75,913.0039053048195
2015-06-05,885.45,908.9826476242735
2015-06-08,883.7,885.0813107031131
2015-06-09,905.8,884.7201649288265
2015-06-10,877.15,907.1244411478426
2015-06-11,889.85,876.0653940106799
2015-06-12,901.75,891.4204933791815
2015-06-15,903.95,902.8105184128732
2015-06-16,931.2,904.9189864763151
2015-06-17,978.95,931.5374483725848
2015-06-18,996.65,980.411654779445
2015-06-19,991.7,998.690511471893
2015-06-22,995.0,992.6294836814144
2015-06-23,990.9,996.6426980000377
2015-06-24,1004.55,992.0211925093402
2015-06-25,1000.7,1006.0035103142412
2015-06-26,990.85,1002.1865820181997
2015-06-29,1000.1,990.8262918335147
2015-06-30,1005.65,1001.606397502278
2015-07-01,1010.85,1007.3923207255438
2015-07-02,1007.2,1012.4942172744862
2015-07-03,1015.55,1008.3017709588572
2015-07-06,1003.25,1016.9036646694057
2015-07-07,996.6,1004.0069417699951
2015-07-08,987.4,998.0302620829568
2015-07-09,1001.8,988.0168439961881
2015-07-10,1007.0,1003.3246046956259
2015-07-13,997.8,1007.9190645093927
2015-07-14,1011.15,998.2865813751249
2015-07-15,1023.7,1012.7251737748804
